file,start_time,end_time,A NE Pacific,B NE Pacific
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,255780,255810,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,255810,255840,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,255840,255870,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,255870,255900,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,255900,255930,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,255930,255960,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,255960,255990,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,255990,256020,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,256020,256050,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,256050,256080,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,256080,256110,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,256110,256140,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,256140,256170,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,256170,256200,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,256200,256230,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,256230,256260,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,256260,256290,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,256290,256320,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,256320,256350,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,256350,256380,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,256380,256410,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,256410,256440,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,256440,256470,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,256470,256500,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,256500,256530,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,256530,256560,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,256560,256590,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,256590,256620,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,256620,256650,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,256650,256680,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,256680,256710,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,256710,256740,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,256740,256770,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,256770,256800,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,256800,256830,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,256830,256860,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,256860,256890,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,256890,256920,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,256920,256950,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,256950,256980,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,256980,257010,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,257010,257040,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,257040,257070,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,257070,257100,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,257100,257130,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,257130,257160,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,257160,257190,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,257190,257220,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,257220,257250,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,257250,257280,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,257280,257310,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,257310,257340,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,257340,257370,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,257370,257400,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,257400,257430,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,257430,257460,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,257460,257490,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,257490,257520,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,257520,257550,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,257550,257580,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,257580,257610,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,257610,257640,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,257640,257670,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,257670,257700,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,257700,257730,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,257730,257760,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,257760,257790,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,257790,257820,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,257820,257850,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,257850,257880,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,257880,257910,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,257910,257940,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,257940,257970,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,257970,258000,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,258000,258030,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,258030,258060,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,258060,258090,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,258090,258120,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,258120,258150,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,258150,258180,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,258180,258210,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,258210,258240,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,258240,258270,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,258270,258300,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,258300,258330,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,258330,258360,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,258360,258390,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,258390,258420,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,258420,258450,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,258450,258480,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,258480,258510,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,258510,258540,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,258540,258570,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,258570,258600,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,258600,258630,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,258630,258660,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,258660,258690,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,258690,258720,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,258720,258750,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,258750,258780,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,258780,258810,1,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,258810,258840,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,258840,258870,0,1
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,258870,258900,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,258900,258930,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,258930,258960,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,258960,258990,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,258990,259020,0,1
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,259020,259050,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,259050,259080,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,259080,259110,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,259110,259140,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,259140,259170,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,259170,259200,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,259200,259230,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,259230,259260,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,259260,259290,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,259290,259320,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,259320,259350,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,259350,259380,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,259380,259410,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,259410,259440,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,259440,259470,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,259470,259500,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,259500,259530,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,259530,259560,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,259560,259590,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,259590,259620,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,259620,259650,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,259650,259680,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,259680,259710,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,259710,259740,0,1
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,259740,259770,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,259770,259800,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,259800,259830,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,259830,259860,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,259860,259890,0,1
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,259890,259920,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,259920,259950,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,259950,259980,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,259980,260010,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,260010,260040,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,260040,260070,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,260070,260100,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,260100,260130,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,260130,260160,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,260160,260190,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,260190,260220,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,260220,260250,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,260250,260280,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,260280,260310,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,260310,260340,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,260340,260370,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,260370,260400,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,260400,260430,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,260430,260460,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,260460,260490,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,260490,260520,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,260520,260550,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,260550,260580,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,260580,260610,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,260610,260640,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,260640,260670,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,260670,260700,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,260700,260730,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,260730,260760,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,260760,260790,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,260790,260820,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,260820,260850,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,260850,260880,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,260880,260910,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,260910,260940,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,260940,260970,0,1
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,260970,261000,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,261000,261030,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,261030,261060,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,261060,261090,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,261090,261120,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,261120,261150,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,261150,261180,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,261180,261210,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,261210,261240,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,261240,261270,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,261270,261300,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,261300,261330,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,261330,261360,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,261360,261390,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,261390,261420,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,261420,261450,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,261450,261480,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,261480,261510,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,261510,261540,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,261540,261570,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,261570,261600,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,261600,261630,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,261630,261660,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,261660,261690,1,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,261690,261720,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,261720,261750,0,1
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,261750,261780,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,261780,261810,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,261810,261840,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,261840,261870,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,261870,261900,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,261900,261930,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,261930,261960,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,261960,261990,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,261990,262020,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,262020,262050,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,262050,262080,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,262080,262110,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,262110,262140,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,262140,262170,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,262170,262200,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,262200,262230,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,262230,262260,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,262260,262290,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,262290,262320,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,262320,262350,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,262350,262380,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,262380,262410,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,262410,262440,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,262440,262470,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,262470,262500,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,262500,262530,0,1
